Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
onit,pseudo,short,4,,,complex,,"['OW0', 'N', 'IY1', 'T', 'AH0', 'T']",PSC
pown,pseudo,short,4,,,complex,,"['P', 'AW1', 'N']",PSC
rews,pseudo,short,4,,,complex,,"['R', 'UW1', 'Z']",PSC
soer,pseudo,short,4,,,complex,,"['S', 'AO1', 'R']",PSC
usen,pseudo,short,4,,,complex,,"['Y', 'UW1', 'S', 'AH0', 'N']",PSC
wiar,pseudo,short,4,,,complex,,"['W', 'AY1', 'AA0', 'R']",PSC
wosy,pseudo,short,4,,,complex,,"['W', 'OW1', 'Z', 'IY0']",PSC
actly,pseudo,short,5,,,complex,,"['AE1', 'K', 'T', 'L', 'IY0']",PSC
bebut,pseudo,short,5,,,complex,,"['B', 'EH1', 'B', 'AH0', 'T']",PSC
boser,pseudo,short,5,,,complex,,"['B', 'OW1', 'Z', 'ER0']",PSC
earts,pseudo,short,5,,,complex,,"['ER1', 'T', 'S']",PSC
entoy,pseudo,short,5,,,complex,,"['EH1', 'N', 'T', 'OY0']",PSC
herls,pseudo,short,5,,,complex,,"['HH', 'ER1', 'L', 'Z']",PSC
lonny,pseudo,short,5,,,complex,,"['L', 'AO1', 'N', 'IY0']",PSC
pamew,pseudo,short,5,,,complex,,"['P', 'AE1', 'M', 'IY0']",PSC
plact,pseudo,short,5,,,complex,,"['P', 'AE1', 'L', 'K', 'T']",PSC
reade,pseudo,short,5,,,complex,,"['R', 'EH1', 'D']",PSC
rebug,pseudo,short,5,,,complex,,"['R', 'EH1', 'B', 'AH0', 'G']",PSC
unage,pseudo,short,5,,,complex,,"['Y', 'UW1', 'N', 'IH0', 'JH']",PSC
unjoy,pseudo,short,5,,,complex,,"['AH0', 'N', 'JH', 'OY1']",PSC
webut,pseudo,short,5,,,complex,,"['W', 'EH1', 'B', 'AH0', 'T']",PSC
wivet,pseudo,short,5,,,complex,,"['W', 'IH1', 'V', 'IH0', 'T']",PSC
abroot,pseudo,short,6,,,complex,,"['AH0', 'B', 'R', 'UW1', 'T']",PSC
befuel,pseudo,short,6,,,complex,,"['B', 'EH1', 'F', 'Y', 'UW0', 'AH0', 'L']",PSC
bemoad,pseudo,short,6,,,complex,,"['B', 'IH0', 'M', 'OW1', 'AH0', 'D']",PSC
enmass,pseudo,short,6,,,complex,,"['EH1', 'N', 'M', 'AH0', 'S']",PSC
expors,pseudo,short,6,,,complex,,"['EH1', 'K', 'S', 'P', 'ER0', 'Z']",PSC
misarm,pseudo,short,6,,,complex,,"['M', 'IH0', 'S', 'AA1', 'R', 'M']",PSC
prings,pseudo,short,6,,,complex,,"['P', 'R', 'IH1', 'NG', 'Z']",PSC
retomb,pseudo,short,6,,,complex,,"['R', 'IY0', 'T', 'AA1', 'M']",PSC
seroic,pseudo,short,6,,,complex,,"['S', 'ER0', 'OW1', 'IH0', 'K']",PSC
spenly,pseudo,short,6,,,complex,,"['S', 'P', 'EH1', 'N', 'L', 'IY0']",PSC
unrich,pseudo,short,6,,,complex,,"['AH1', 'N', 'R', 'IH0', 'CH']",PSC
upholt,pseudo,short,6,,,complex,,"['AH0', 'P', 'OW1', 'L', 'T']",PSC
warels,pseudo,short,6,,,complex,,"['W', 'EH1', 'R', 'AH0', 'L', 'Z']",PSC
wately,pseudo,short,6,,,complex,,"['W', 'EY1', 'T', 'L', 'IY0']",PSC
yeards,pseudo,short,6,,,complex,,"['Y', 'IH1', 'R', 'D', 'Z']",PSC
